ID,value
238540,13.075668
238541,12.864706
238542,9.837846
238543,10.7712965
238544,9.510262
238545,9.162601
238546,11.46938
238547,13.041834
238548,14.082901
238549,13.755154
238550,17.8184
238551,16.999006
238552,18.91499
238553,17.911572
238554,16.249578
238555,14.997784
238556,12.977062
238557,11.140581
238558,8.917532
238559,8.723277
238560,8.22736
238561,8.234849
238562,9.482781
238563,9.9583435
238564,10.057947
238565,10.749051
238566,11.963107
238567,10.927561
238568,11.23539
238569,11.718344
238570,11.192673
238571,11.996238
238572,10.500444
238573,11.158053
238574,11.640688
238575,12.785822
238576,14.580423
238577,14.690401
238578,13.051083
238579,11.741397
238580,7.4188995
238581,6.6742105
238582,6.3989463
238583,5.1344137
238584,4.82097
238585,5.7594094
238586,5.8398376
238587,5.6961374
238588,4.704027
238589,5.1605396
238590,5.119411
238591,5.643342
238592,5.663591
238593,6.926435
238594,9.3950405
238595,8.383521
238596,9.040142
238597,9.858222
238598,10.856416
238599,15.692764
238600,14.49657
238601,9.462475
238602,9.841817
238603,11.05066
238604,14.9320965
238605,12.468882
238606,8.968303
238607,9.286785
238608,8.0747385
238609,8.380027
238610,6.484449
238611,4.2983804
238612,6.005328
238613,7.2877975
238614,12.352142
238615,17.2133
238616,17.188921
238617,16.206314
238618,17.930017
238619,18.890314
238620,22.09223
238621,24.26671
238622,21.369585
238623,18.695074
238624,17.140114
238625,13.348255
238626,11.111781
238627,10.533142
238628,8.189148
238629,6.189441
238630,4.530559
238631,4.547049
238632,4.794818
238633,5.075297
238634,7.0699477
238635,7.8526406
238636,9.110583
238637,11.477893
238638,12.06766
238639,9.07727
238640,8.142043
238641,10.914918
238642,7.857034
238643,8.162324
238644,7.485723
238645,8.025422
238646,6.725875
238647,9.575238
238648,13.391416
238649,16.624477
238650,16.181849
238651,15.904623
238652,16.333502
238653,15.850525
238654,14.151245
238655,12.159674
238656,10.393194
238657,10.052655
238658,13.2756605
238659,13.555218
238660,12.791625
238661,13.869921
238662,16.085493
238663,17.835918
238664,18.973186
238665,17.080439
238666,18.245993
238667,18.618387
238668,19.99975
238669,19.261486
238670,21.133116
238671,22.986063
238672,28.289778
238673,29.340982
238674,27.93635
238675,27.93635
238676,28.46357
238677,25.56616
238678,25.72352
238679,26.956837
238680,24.401575
238681,24.368948
238682,28.432043
238683,30.140738
238684,28.09114
238685,25.654425
238686,22.955278
238687,16.0018
238688,16.025572
238689,17.77002
238690,14.076521
238691,13.238749
238692,7.4498105
238693,6.429477
238694,11.258541
238695,16.990856
238696,25.002855
238697,30.150585
238698,31.794373
238699,32.24398
238700,33.865273
238701,29.368029
238702,22.20022
238703,18.635609
238704,14.983156
238705,11.571835
238706,5.8936877
238707,4.5314813
238708,4.1036835
238709,3.8729823
238710,7.9477572
238711,5.510424
238712,6.1235657
238713,5.832609
238714,7.526428
238715,6.1353173
238716,6.3107
238717,7.089279
238718,7.4913297
238719,8.3438635
238720,10.060928
238721,16.351181
238722,23.84592
238723,21.715414
238724,21.50638
238725,22.836355
238726,19.804895
238727,16.124582
238728,14.219042
238729,14.930011
238730,14.86204
238731,13.771912
238732,14.8568325
238733,12.568745
238734,9.920349
238735,9.930145
238736,10.553684
238737,11.098745
238738,12.158537
238739,9.195062
238740,9.901712
238741,9.234054
238742,7.9409585
238743,8.033619
238744,7.4871817
238745,9.163271
238746,13.259312
238747,19.124056
238748,29.887989
238749,28.68866
238750,25.910109
238751,28.282846
238752,26.444181
238753,20.530016
238754,16.442738
238755,16.165426
238756,17.807346
238757,17.690008
238758,16.917515
238759,20.366943
238760,20.684965
238761,20.938921
238762,20.980732
238763,20.373999
238764,17.82048
238765,16.025126
238766,18.562727
238767,18.410685
238768,20.581959
238769,21.143297
238770,18.679747
238771,19.775236
238772,19.21741
238773,17.017923
238774,15.808976
238775,13.857056
238776,13.404858
238777,12.514445
238778,14.230434
238779,16.108528
238780,15.873827
238781,18.68508
238782,22.768118
238783,23.473246
238784,16.031914
238785,14.419426
238786,15.76734
238787,17.82356
238788,19.985046
238789,20.798439
238790,21.28893
238791,23.118387
238792,25.313643
238793,28.87559
238794,26.867273
238795,27.464434
238796,27.586035
238797,29.557072
238798,28.010323
238799,24.053717
238800,21.693918
238801,20.059122
238802,21.5235
238803,23.149378
238804,24.32657
238805,28.503862
238806,34.75114
238807,36.39858
238808,34.308613
238809,32.520485
238810,29.88402
238811,26.74909
238812,24.740915
238813,22.485167
238814,25.035364
238815,23.366953
238816,24.139326
238817,23.486134
238818,20.938364
238819,19.173908
238820,17.33079
238821,16.695389
238822,14.598497
238823,11.939697
238824,13.395964
238825,13.549773
238826,12.930628
238827,14.495724
238828,15.791643
238829,18.338343
238830,21.009672
238831,22.311167
238832,22.720135
238833,24.169098
238834,24.792814
238835,21.864042
238836,16.683317
238837,14.653366
238838,11.099274
238839,12.0656185
238840,14.092116
238841,17.57324
238842,19.632786
238843,21.168653
238844,21.458952
238845,19.770575
238846,19.527342
238847,16.809984
238848,16.02285
238849,16.744715
238850,16.622244
238851,17.397482
238852,18.945402
238853,20.7704
238854,24.589594
238855,28.375183
238856,30.021425
238857,30.328625
238858,25.700947
238859,25.52001
238860,26.484142
238861,26.213144
238862,22.693033
238863,26.246288
238864,22.513609
238865,20.515383
238866,23.927078
238867,29.147306
238868,25.484886
238869,20.468952
238870,18.35178
238871,18.496954
238872,17.585705
238873,17.483793
238874,20.326426
238875,21.11638
238876,23.920172
238877,30.686306
238878,40.449505
238879,46.563953
238880,47.43963
238881,46.39099
238882,34.081997
238883,31.097698
238884,32.932774
238885,30.98659
238886,29.107603
238887,30.507212
238888,27.676397
238889,27.35636
238890,29.198
238891,31.978369
238892,30.109137
238893,27.174044
238894,31.239862
238895,31.710403
238896,28.206932
238897,24.957823
238898,26.03142
238899,27.656996
238900,33.233524
238901,36.89945
238902,39.912502
238903,37.208942
238904,41.25293
238905,37.482746
238906,28.689219
238907,20.436407
238908,18.991314
238909,21.857035
238910,23.910254
238911,25.953566
238912,26.85588
238913,33.421585
238914,35.52461
238915,36.475185
238916,33.359867
238917,32.981388
238918,32.61494
238919,31.937582
238920,26.662165
238921,27.400436
238922,24.024645
238923,20.300344
238924,20.403084
238925,21.739422
238926,24.188807
238927,22.56204
238928,21.705667
238929,20.467592
238930,20.033522
238931,17.752714
238932,20.275705
238933,23.612753
238934,22.91864
238935,23.414667
238936,25.614956
238937,33.164825
238938,38.762005
238939,41.288452
238940,39.914684
238941,38.703453
238942,29.32103
238943,15.090456
238944,10.729021
238945,10.334653
238946,11.986484
238947,9.54356
238948,13.469327
238949,14.257108
238950,19.260351
238951,24.566317
238952,21.62554
238953,21.29364
238954,18.409742
238955,17.004486
238956,16.483873
238957,20.863617
238958,16.003195
238959,17.054153
238960,15.396943
238961,16.139898
238962,12.565197
238963,11.8104725
238964,7.686435
238965,5.2430005
238966,7.71089
238967,10.16757
238968,9.735669
238969,11.177101
238970,11.708182
238971,11.3209505
238972,9.4783125
238973,12.245008
238974,16.316801
238975,16.800787
238976,17.867022
238977,20.443737
238978,19.508871
238979,14.847374
238980,10.606983
238981,14.773684
238982,14.350242
238983,12.307877
238984,14.712416
238985,17.211245
238986,19.375654
238987,18.830854
238988,16.827177
238989,20.50574
238990,23.159971
238991,22.835802
238992,20.368433
238993,18.523306
238994,17.853949
238995,14.631922
238996,12.66267
238997,10.819439
238998,13.872129
238999,15.851381
239000,12.39454
239001,10.568127
239002,10.143578
239003,8.227808
239004,10.7020445
239005,17.386724
239006,20.99972
239007,27.789728
239008,29.78354
239009,28.021229
239010,29.357533
239011,25.861456
239012,24.482512
239013,25.216616
239014,26.71984
239015,23.889952
239016,23.487242
239017,19.818098
239018,20.68382
239019,23.986734
239020,25.619308
239021,27.77693
239022,30.881907
239023,25.983603
239024,29.31439
239025,28.445936
239026,26.052122
239027,24.644575
239028,21.265682
239029,13.66625
239030,7.958897
239031,8.758537
239032,9.328531
239033,9.39003
239034,8.60818
239035,6.6573615
239036,5.852102
239037,7.234662
239038,9.087843
239039,8.475983
239040,8.0260315
239041,5.5332174
239042,3.985562
239043,3.9896748
239044,5.34587
239045,6.4899755
239046,9.494614
239047,9.570642
239048,9.645649
239049,12.038101
239050,12.175764
239051,14.005241
239052,11.700456
239053,8.069124
239054,6.2547483
239055,10.736173
239056,13.797625
239057,15.765625
239058,17.012457
239059,13.676603
239060,10.385213
239061,11.505364
239062,9.8638935
239063,10.035355
239064,6.9490814
239065,4.7827826
239066,6.8999248
239067,7.671191
239068,9.91663
239069,10.298527
239070,10.607658
239071,13.944109
239072,16.803627
239073,15.675772
239074,9.450747
239075,10.50612
239076,9.819795
239077,10.037794
239078,13.38621
239079,11.402603
239080,13.504542
239081,12.630616
239082,15.326342
239083,17.589203
239084,16.902311
239085,15.778709
239086,15.104004
239087,16.739939
239088,15.081348
239089,13.495396
239090,14.65066
239091,15.846991
239092,16.30627
239093,16.096628
239094,19.239056
239095,20.884344
239096,19.996239
239097,20.299604
239098,17.513578
239099,10.864845
239100,7.597051
239101,9.466138
239102,9.461256
239103,11.188934
239104,13.310057
239105,13.36059
239106,14.5271435
239107,13.2345495
239108,11.649488
239109,13.725181
239110,12.695215
239111,12.905436
239112,14.543602
239113,13.495495
239114,9.469747
239115,7.9926753
239116,10.618938
239117,16.793749
239118,24.077982
239119,25.287886
239120,25.793894
239121,29.243456
239122,27.824966
239123,28.30308
239124,28.21924
239125,27.88472
239126,29.10523
239127,30.675005
239128,31.21773
239129,29.344416
239130,31.334557
239131,30.474474
239132,30.057875
239133,30.43421
239134,31.324648
239135,31.62667
239136,31.222044
239137,31.718052
239138,33.287994
239139,33.631725
239140,36.024914
239141,39.361633
239142,42.46639
239143,44.25516
239144,48.0827
239145,47.1518
239146,45.272907
239147,40.081333
239148,42.158264
239149,39.00648
239150,38.857754
239151,40.529552
239152,41.09015
239153,39.42572
239154,30.773844
239155,22.76134
239156,21.64517
239157,18.307108
239158,17.981833
239159,19.10799
239160,19.719267
239161,19.558626
239162,20.127827
239163,21.796312
239164,26.430044
239165,28.991089
239166,33.633053
239167,35.517593
239168,34.967922
239169,33.77667
239170,32.377533
239171,28.97056
239172,29.473875
239173,29.876543
239174,31.781675
239175,32.430996
239176,33.270435
239177,33.653183
239178,29.706018
239179,27.426544
239180,28.141825
239181,26.517729
239182,25.467722
239183,25.03338
239184,25.494585
239185,25.583462
239186,26.494917
239187,29.42489
239188,31.282465
239189,36.036358
239190,38.287106
239191,39.346535
239192,39.544926
239193,39.44253
239194,39.491
239195,40.895496
239196,39.717876
239197,39.63901
239198,38.33647
239199,39.432148
239200,45.76343
239201,49.792904
239202,52.066616
239203,47.518692
239204,45.027645
239205,40.84518
239206,34.145718
239207,30.297152
239208,26.766928
239209,24.06719
239210,23.408815
239211,24.041534
239212,28.428576
239213,31.164928
239214,38.28354
239215,40.106167
239216,40.161777
239217,45.895058
239218,45.037
239219,46.90173
239220,48.56934
239221,49.495495
239222,45.66975
239223,45.753086
239224,50.20432
239225,50.024147
239226,50.06325
239227,54.148052
239228,53.74347
239229,51.983738
239230,48.118397
239231,45.374893
239232,45.191082
239233,43.053623
239234,46.32269
239235,50.38431
239236,55.163975
239237,55.44337
239238,59.719646
239239,64.803734
239240,71.76256
239241,76.594955
239242,78.02592
239243,80.02882
239244,80.6992
239245,80.30501
239246,84.45206
239247,84.17749
239248,95.51963
239249,106.97371
239250,91.106125
239251,93.56737
239252,81.59842
239253,92.36565
239254,91.80705
239255,94.417595
239256,87.46631
239257,90.36061
239258,75.85834
239259,69.971565
239260,68.124176
239261,64.45018
239262,72.821785
239263,82.16035
239264,87.98247
239265,86.20384
239266,80.27305
239267,71.03732
239268,61.943737
239269,57.336407
239270,58.145214
239271,64.463684
239272,73.148636
239273,76.91458
239274,81.74889
239275,76.60448
239276,71.49946
239277,71.04973
239278,69.29294
239279,71.775314
239280,71.32865
239281,77.035934
239282,79.04786
239283,80.33816
239284,83.123505
239285,87.11368
239286,94.90455
239287,100.34389
239288,92.25116
239289,78.60537
239290,78.12125
239291,76.09236
239292,68.083534
239293,69.285446
239294,63.38972
239295,64.06372
239296,68.256485
239297,69.02874
239298,69.367226
239299,70.167564
239300,67.75962
239301,62.733013
239302,59.27604
239303,52.668537
239304,46.75871
239305,42.89406
239306,41.21536
239307,42.16539
239308,40.81084
239309,47.382862
239310,52.025375
239311,52.445324
239312,48.95361
239313,47.39524
239314,55.11909
239315,56.304276
239316,60.223537
239317,50.31419
239318,48.741585
239319,47.371304
239320,47.398186
239321,40.48174
239322,35.771908
239323,33.921963
239324,30.991146
239325,29.151182
239326,25.850264
239327,22.022625
239328,22.428627
239329,26.494246
239330,30.704077
239331,34.730602
239332,39.78091
239333,40.29601
239334,42.02352
239335,41.334114
239336,40.024235
239337,39.152966
239338,38.521835
239339,39.980255
239340,41.695045
239341,37.605286
239342,35.817726
239343,31.934797
239344,36.078728
239345,33.36539
239346,33.750767
239347,38.978767
239348,42.73866
239349,41.64719
239350,42.14915
239351,40.421494
239352,36.33017
239353,34.550106
239354,44.096684
239355,50.128292
239356,64.72715
239357,70.04595
239358,73.8015
239359,78.98004
239360,78.916855
239361,83.03785
239362,80.359665
239363,81.20996
239364,78.962654
239365,74.68553
239366,71.83072
239367,68.125305
239368,68.73147
239369,62.523144
239370,55.868076
239371,55.666904
239372,55.667015
239373,53.037327
239374,49.34114
239375,44.79926
239376,41.274418
239377,39.570988
239378,40.28122
239379,39.480877
239380,40.769238
239381,41.94859
239382,49.1539
239383,50.423054
239384,48.341793
239385,54.18304
239386,51.950382
239387,49.44692
239388,47.907444
239389,47.587513
239390,45.688374
239391,42.61985
239392,42.288532
239393,46.13078
239394,35.98866
239395,28.051184
239396,19.505491
239397,17.311836
239398,21.773003
239399,23.732841
239400,21.058197
239401,18.261156
239402,19.107285
239403,16.993326
239404,13.754999
239405,12.121729
239406,14.628316
239407,18.810389
239408,20.502863
239409,21.808382
239410,18.288694
239411,18.438803
239412,16.915445
239413,17.131758
239414,19.352095
239415,20.308636
239416,19.760946
239417,20.137442
239418,20.753633
239419,18.602213
239420,22.898298
239421,23.329828
239422,23.84522
239423,17.988792
239424,12.768244
239425,10.761167
239426,9.637338
239427,10.953704
239428,11.488815
239429,10.331379
239430,8.297347
239431,9.993752
239432,10.884666
239433,11.884379
239434,13.560035
239435,15.7297325
239436,17.771692
239437,17.427935
239438,15.885246
239439,16.943024
239440,17.681961
239441,17.147038
239442,16.893702
239443,14.384418
239444,10.383326
239445,8.8933325
239446,7.941622
239447,6.4932017
239448,6.529425
239449,7.3070245
239450,6.92225
239451,8.984205
239452,10.907867
239453,13.357202
239454,14.0562725
239455,14.205771
239456,14.121723
239457,12.240246
239458,10.523512
239459,12.766499
239460,13.545221
239461,11.467749
239462,11.100342
239463,12.321283
239464,13.768407
239465,12.333075
239466,13.7454815
239467,14.641975
239468,13.606085
239469,14.679607
239470,11.888832
239471,8.825299
239472,7.7758822
239473,7.1888404
239474,7.6671243
239475,8.718034
239476,11.674124
239477,13.908431
239478,16.534853
239479,20.44419
239480,23.001112
239481,22.765055
239482,26.080763
239483,27.610321
239484,34.541237
239485,40.422688
239486,41.703762
239487,34.71249
239488,29.376738
239489,25.988773
239490,27.068567
239491,24.443108
